path	status	baseline_sha256	current_sha256	baseline_size	current_size
outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.png	UNCHANGED	3d752b26726ee6487ebf8a878a42e2fded54f305af18ca240b6108addcbf47d2	3d752b26726ee6487ebf8a878a42e2fded54f305af18ca240b6108addcbf47d2	1755816	1755816
outputs/final_publication_figures/SupplementaryFigure20_GTDB_order_combined_bold.svg	UNCHANGED	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082	a4d14a99d8beb59cc71811f17d79f788095394f71c08e01a362ada3feaa0f082	307334	307334
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.pdf	UNCHANGED	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440	0a3ff43cff0d2fabed7a5cc16138be06962f96c7325a3842ef89f6e94a21f440	31357	31357
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.png	UNCHANGED	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676	20a9a0b7aca763f66d3569df0c35824271ba8dadb187dc6026d209b63a17d676	1504269	1504269
outputs/final_publication_figures/SupplementaryFigure21_GTDB_order_metagenomics_bold.svg	UNCHANGED	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45	8c2a2748ad088d3b59ba49c3a9d40d780a824ab284847f93b5f94f4ee93f3b45	242740	242740
outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.pdf	UNCHANGED	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55	59c502deb24162af68593e7d2b5a0dbd33d6f8c9aaa5b648cb2aa5017cf3cc55	28701	28701
outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.png	UNCHANGED	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53	c0560f29474f339ac1c0370067de65f7257cd6eaa5a23fc83386c67ae0385f53	1223814	1223814
outputs/final_publication_figures/SupplementaryFigure22_GTDB_order_metatranscriptomics_bold.svg	UNCHANGED	3467aacd5221ab0b12fd6e9c0146f5b2dc9eaff3e1a34a251becdbd28bc00b80	3467aacd5221ab0b12fd6e9c0146f5b2dc9eaff3e1a34a251becdbd28bc00b80	198953	198953
outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.pdf	UNCHANGED	8e1dd323d74a15a1fee483b25c40c602c4005a505aec1526de3af62b14eca42c	8e1dd323d74a15a1fee483b25c40c602c4005a505aec1526de3af62b14eca42c	34472	34472
outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.png	UNCHANGED	1f851dfda210f0c9c5bd27bbeb69094c822855819a41481adeb1b5b1345f8e1b	1f851dfda210f0c9c5bd27bbeb69094c822855819a41481adeb1b5b1345f8e1b	1901826	1901826
outputs/final_publication_figures/SupplementaryFigure23_GTDB_family_combined_bold.svg	UNCHANGED	1f1bc3f8a991565f1cbf1ff276c4a8fbcaa70ce9492e07973dc54e4a2bf7751d	1f1bc3f8a991565f1cbf1ff276c4a8fbcaa70ce9492e07973dc54e4a2bf7751d	338958	338958
outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.pdf	UNCHANGED	c09eb6c48bbd72088f9029fa4f1a06e604c6671ed5f64362bc88d64fc83dcff5	c09eb6c48bbd72088f9029fa4f1a06e604c6671ed5f64362bc88d64fc83dcff5	32032	32032
outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.png	UNCHANGED	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b	40ca2134542005fb7031c2ec2eac78313087e60aec56b912901248c1a59b636b	1622677	1622677
outputs/final_publication_figures/SupplementaryFigure24_GTDB_family_metagenomics_bold.svg	UNCHANGED	f4df273b2c27d58e6c0d6fc5c6d0f3a2d5f682b5ceedfe1f0e7ef0bef928e116	f4df273b2c27d58e6c0d6fc5c6d0f3a2d5f682b5ceedfe1f0e7ef0bef928e116	275622	275622
outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.pdf	UNCHANGED	3e4f5af3c80e861cb48c6947fcaf9bcee9ec5cf0d7405ff76afc3f04baf83955	3e4f5af3c80e861cb48c6947fcaf9bcee9ec5cf0d7405ff76afc3f04baf83955	29661	29661
outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.png	UNCHANGED	0ca1df41975a316f48d791706eaa099b90010c048576b4c2f9928c1d2548f282	0ca1df41975a316f48d791706eaa099b90010c048576b4c2f9928c1d2548f282	1364153	1364153
outputs/final_publication_figures/SupplementaryFigure25_GTDB_family_metatranscriptomics_bold.svg	UNCHANGED	0178d908752ef169a9f2c4aaeb970e0613e4dbb929e6dff3a6c8211198481ac2	0178d908752ef169a9f2c4aaeb970e0613e4dbb929e6dff3a6c8211198481ac2	236537	236537
outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.pdf	UNCHANGED	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc	577cf1ed661c8ef54fafad7b5b11d4b50d246db58175f4fe48899a9f4eb212cc	203848	203848
outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.png	UNCHANGED	1a3bbaebfc1deff1acbc737fcad2cf3e5ce3dcd45b9fc46d822ff518b606105f	1a3bbaebfc1deff1acbc737fcad2cf3e5ce3dcd45b9fc46d822ff518b606105f	1989904	1989904
outputs/final_publication_figures/SupplementaryFigure26_taxonomic_overlap_phylum_original.svg	UNCHANGED	378046120ae98441c4a807063f257ff1b3c6cdf17bf6cec8ab670df19b35726f	378046120ae98441c4a807063f257ff1b3c6cdf17bf6cec8ab670df19b35726f	385306	385306
outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.pdf	UNCHANGED	18710f4a83a8c77153d384e39ded6241515918329fc1af61d06592de871c49e4	18710f4a83a8c77153d384e39ded6241515918329fc1af61d06592de871c49e4	204521	204521
outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.png	UNCHANGED	8b97700e8001719548bafd3bc860da1ab24325420dd61bc9d334d3e31170b084	8b97700e8001719548bafd3bc860da1ab24325420dd61bc9d334d3e31170b084	1998456	1998456
outputs/final_publication_figures/SupplementaryFigure27_taxonomic_overlap_order_original.svg	UNCHANGED	66fd8c2658374da60c1a4bb4d0c726c54763a0cef4d077ea1db0dc4f666f3783	66fd8c2658374da60c1a4bb4d0c726c54763a0cef4d077ea1db0dc4f666f3783	385754	385754
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.pdf	UNCHANGED	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e	7b33e68b06c8006b334ae6c836b1c35f8a33ca33fa415d8c52f82e2e904e3b4e	205092	205092
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.png	UNCHANGED	a4d26d1ae52cf0786a1fac11d10cc37de0079f60ba487399264b19c342e7bf2b	a4d26d1ae52cf0786a1fac11d10cc37de0079f60ba487399264b19c342e7bf2b	1993144	1993144
outputs/final_publication_figures/SupplementaryFigure28_taxonomic_overlap_family_original.svg	UNCHANGED	ef85ec1f7132c019571cd7c8e1f99774b7ad884bfb72c15cdbfa9851748dce15	ef85ec1f7132c019571cd7c8e1f99774b7ad884bfb72c15cdbfa9851748dce15	384474	384474
outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.pdf	UNCHANGED	01e6244ee277ad28681f4c41d8175a0939b55b5cac513d95a246aac502f1a0d6	01e6244ee277ad28681f4c41d8175a0939b55b5cac513d95a246aac502f1a0d6	25712	25712
outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.png	UNCHANGED	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507	8238debc16105eed8c43c44ae32ac85f32f6ef81bca5a7196831af87300b4507	790754	790754
outputs/final_publication_figures/SupplementaryFigure29_complete_computational_workflow.svg	UNCHANGED	7b38b02b3f80a89ee17eb606084f3ba9efdcfe7ce672f0018d63c8aff21de876	7b38b02b3f80a89ee17eb606084f3ba9efdcfe7ce672f0018d63c8aff21de876	109774	109774
outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.pdf	UNCHANGED	0519621db0353bdc8b589efc9af514235222abdbfa8f3074c117af54f6756bb4	0519621db0353bdc8b589efc9af514235222abdbfa8f3074c117af54f6756bb4	41268	41268
outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.png	UNCHANGED	067f639ce3e0210fe696830845de098234a44e3e4270ff595d587019124519b8	067f639ce3e0210fe696830845de098234a44e3e4270ff595d587019124519b8	4710571	4710571
outputs/final_publication_figures/SupplementaryFigure2_rarefaction_curves_CDS_32999.svg	UNCHANGED	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897	dfadf5c7b74ba8d13f876e5e122e60744902495d502a5e25734e5c36aecb0897	149416	149416
outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.pdf	UNCHANGED	aaf5fdbf5e6a2f0a9e071dad8d1e58d0506008fab32e17ae9c24f57685f212dc	aaf5fdbf5e6a2f0a9e071dad8d1e58d0506008fab32e17ae9c24f57685f212dc	26582	26582
outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.png	UNCHANGED	45d0b85fff4e8fd7eaf04322a4796a597824ac1ef639ebd648fcb81a08508b64	45d0b85fff4e8fd7eaf04322a4796a597824ac1ef639ebd648fcb81a08508b64	214079	214079
outputs/final_publication_figures/SupplementaryFigure30_verified_coordinates_original.svg	UNCHANGED	ee0642410f7a214c05d3e2095732df7e7a50a53d7baa1c102185070ad3953584	ee0642410f7a214c05d3e2095732df7e7a50a53d7baa1c102185070ad3953584	71514	71514
outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.pdf	UNCHANGED	5491116d48af5a4e4d9798818974436a7a85f48a98ce69acfd926275b422a67e	5491116d48af5a4e4d9798818974436a7a85f48a98ce69acfd926275b422a67e	113731	113731
outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.png	UNCHANGED	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21	81ac2fed946494db93b4860c02208043fd3ec606f15f2dd4efcf88f574b90e21	688093	688093
outputs/final_publication_figures/SupplementaryFigure31A_common_taxa_phylum_heatmap.svg	UNCHANGED	2424ae8ae97e463c3eafb5b1ee3506898cb6a6f839a42ed3cf70b3bfb27efb0e	2424ae8ae97e463c3eafb5b1ee3506898cb6a6f839a42ed3cf70b3bfb27efb0e	156111	156111
outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.pdf	UNCHANGED	98b0e523e17365a5ef8624a66fe1a5e5dccc86afd7c6687c78b44fd8de077ae9	98b0e523e17365a5ef8624a66fe1a5e5dccc86afd7c6687c78b44fd8de077ae9	126608	126608
outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.png	UNCHANGED	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3	d50187ee1124603d16cafacd672352b0c8335e8aa45a1c1d2c370cbb4edb9bb3	769707	769707
outputs/final_publication_figures/SupplementaryFigure31B_common_taxa_order_heatmap.svg	UNCHANGED	dda9aa1f513df0328ec0f95ca27045f8dbc6e1228a92e66463785b85e109b500	dda9aa1f513df0328ec0f95ca27045f8dbc6e1228a92e66463785b85e109b500	172708	172708
outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.pdf	UNCHANGED	dddeaa74c63c6674432208cdc6654bbc770539426864cd7fd72cb012c3eb58dd	dddeaa74c63c6674432208cdc6654bbc770539426864cd7fd72cb012c3eb58dd	122959	122959
outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.png	UNCHANGED	b8ae96dba93b5db2de8b34742c401a0fe2139fd488eb879d1fb969473913f609	b8ae96dba93b5db2de8b34742c401a0fe2139fd488eb879d1fb969473913f609	795270	795270
outputs/final_publication_figures/SupplementaryFigure31C_common_taxa_family_heatmap.svg	UNCHANGED	a3de3a5795656455f65a7a38b01e32fbcb0d5b4d9982ac9650d8c630f84b98a8	a3de3a5795656455f65a7a38b01e32fbcb0d5b4d9982ac9650d8c630f84b98a8	172988	172988
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.pdf	UNCHANGED	59759522ab40e5444f90315bcae789c7b0effa2991b0d4d0b901f5c4546ebde9	59759522ab40e5444f90315bcae789c7b0effa2991b0d4d0b901f5c4546ebde9	335723	335723
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.png	UNCHANGED	1f4e0092498177a5d0fb5caa4013edd27d7465b6a4a56e44b5c8d2d5a45746d4	1f4e0092498177a5d0fb5caa4013edd27d7465b6a4a56e44b5c8d2d5a45746d4	5637470	5637470
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap.svg	UNCHANGED	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	69d13929464155a5c2554033f5c6f7e2e3e4be4914cd333ea6a1764d7c776b76	2613246	2613246
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.png	UNCHANGED	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	3f293b7ef3526e75bd0e9d831859777b9f4d84bdba123ee9c89755731ca77a9e	1165084	1165084
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P001.svg	UNCHANGED	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	7bd761b92a529f8b4352fd3ad927c084f51d75cfe2e4b328f26fce9691e8f3f8	1553610	1553610
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.png	UNCHANGED	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	32734026742a7c9a815934579fb562e5f4d975201dc14de9f9f37bc296e41095	973254	973254
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P002.svg	UNCHANGED	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	c5f763bd45e83954e6047b473f200d32e38cc80f26e1321ac3a1507379c4e0bd	1297834	1297834
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.png	UNCHANGED	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	ec691c97faf0592a378391f4063db3065f744c2c01bf8462d3d0651778e0a9d4	1083127	1083127
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P003.svg	UNCHANGED	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	ce171d13fb1229a48b0bbd5bf619c7fb58f477eba57acc8ce608734e37334008	1444334	1444334
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.png	UNCHANGED	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	e2e5589c72a553c27d9d89157b1297548bbad87864f0e4688b6be1ccb2f86e07	1117861	1117861
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P004.svg	UNCHANGED	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	a9cdca0383f304cc77986985d27a7b855f6392b02ce4e00b00ab4376791aa73a	1490646	1490646
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.png	UNCHANGED	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	58174cf70097de5ecb44b92514a17d8bdfe5388d746220e678c432d14178b1f9	1109972	1109972
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P005.svg	UNCHANGED	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	2fb52fb7b14a7c1074776451aa2a58b3fb9e77a27f0b5369879249cb77cb80a5	1480126	1480126
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.png	UNCHANGED	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	1856a95ca903acea39b8234d9acb3f13c9fcae4c94f803fa4aa6b99b9c198dd2	1069289	1069289
outputs/final_publication_figures/SupplementaryFigure32_ResBiomarker_Biogeochemical_cycles_raw_heatmap_P006.svg	UNCHANGED	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	b2bb9ac9088bda70d1ffc4b9aa36e418b367e53ee788d0a3d78ef517d2c57db1	1425882	1425882
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.pdf	UNCHANGED	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	d6947ebb95a42718507a9051e3159d6ac7342bd671f6ca8740cef538bc58df69	344944	344944
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.png	UNCHANGED	a38cb592f8a8af1a7eb49295c05e587a6f726e0d55ac471cc9f0c33371c55dad	a38cb592f8a8af1a7eb49295c05e587a6f726e0d55ac471cc9f0c33371c55dad	5625312	5625312
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap.svg	UNCHANGED	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	d8ebab080821dc9f6ef07d2168e2478a8b9f4ec6b46cac2c8cc1f906128face1	2530518	2530518
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.png	UNCHANGED	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	e445815f460d2b91822a7f8c1701b09530916a54d649ed967deecb0e3ee01ce3	1161864	1161864
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P001.svg	UNCHANGED	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	85ed48f6b957b0d7f41e2c3389d0794d3c17be2813f4b75a4caea9cfb747d33f	1549314	1549314
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.png	UNCHANGED	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3	6974419d266c409c9b13ba7d8875ed88b60b0ff66013310c5726d8e417ba40e3	974017	974017
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P002.svg	UNCHANGED	d5bad2b916fceadf0c84b4c6c200c2d204a4c0d519f0045140b6d913d39e6b19	d5bad2b916fceadf0c84b4c6c200c2d204a4c0d519f0045140b6d913d39e6b19	1298854	1298854
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.png	UNCHANGED	a4e40776ec067e5f3d23934f6328dc67ef68bf380f592ccfe0c9b35587658233	a4e40776ec067e5f3d23934f6328dc67ef68bf380f592ccfe0c9b35587658233	1082325	1082325
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P003.svg	UNCHANGED	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef	287528ed2891d808a94562a85c15143758715b6bc8b4b4268c3a91ff66e5e5ef	1443262	1443262
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.png	UNCHANGED	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821	4cc6665f484e82a247c119ec9edba06997b463738770d79194600549bb440821	1120488	1120488
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P004.svg	UNCHANGED	c50d2a009342c08e6b82c6f2934118c4e153aebd21a9346a65aa79eacb12b99e	c50d2a009342c08e6b82c6f2934118c4e153aebd21a9346a65aa79eacb12b99e	1494146	1494146
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.png	UNCHANGED	932826691d84e5d80116bb2834ae78522131b313338af2b75020d3d76ad39f65	932826691d84e5d80116bb2834ae78522131b313338af2b75020d3d76ad39f65	1103061	1103061
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P005.svg	UNCHANGED	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9	ab3c13fefce5e188cf5097a8b52d093962c839b3c7686f28bc883c082560c7e9	1470910	1470910
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.png	UNCHANGED	fab3e89fb676a2a759f714c6bf6d006ba909c96ece8f5a1e0833a7264aeff345	fab3e89fb676a2a759f714c6bf6d006ba909c96ece8f5a1e0833a7264aeff345	1062430	1062430
outputs/final_publication_figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.svg	UNCHANGED	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	1416738	1416738
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.pdf	UNCHANGED	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	24818	24818
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.png	UNCHANGED	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	976711	976711
outputs/final_publication_figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.svg	UNCHANGED	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	57151	57151
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.pdf	UNCHANGED	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	28700	28700
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.png	UNCHANGED	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	3226191	3226191
outputs/final_publication_figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.svg	UNCHANGED	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	253328	253328
outputs/final_publication_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.pdf	UNCHANGED	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	32198	32198
outputs/final_publication_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.png	UNCHANGED	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	645404	645404
outputs/final_publication_figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.svg	UNCHANGED	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	167126	167126
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	UNCHANGED	e710cdfa98bb7e23eb74fa0488f55cd005a2424e9a1cb166d138a231b81ed962	e710cdfa98bb7e23eb74fa0488f55cd005a2424e9a1cb166d138a231b81ed962	39481	39481
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.png	UNCHANGED	ca493a4871695472bf46f3ffb095ce1c710890b3afbbd66f4aa206c7ec29555b	ca493a4871695472bf46f3ffb095ce1c710890b3afbbd66f4aa206c7ec29555b	908242	908242
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.svg	UNCHANGED	cd07a7e922accbeb60f696184785c7dc76d655434b8276f9dbbadaf05b4b9925	cd07a7e922accbeb60f696184785c7dc76d655434b8276f9dbbadaf05b4b9925	174351	174351
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.pdf	UNCHANGED	b2f091a343fa4f7b4b1b16a97af92a71e36f35eda32b741e7f6cc3900971e6c9	b2f091a343fa4f7b4b1b16a97af92a71e36f35eda32b741e7f6cc3900971e6c9	34644	34644
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.png	UNCHANGED	ca493a4871695472bf46f3ffb095ce1c710890b3afbbd66f4aa206c7ec29555b	ca493a4871695472bf46f3ffb095ce1c710890b3afbbd66f4aa206c7ec29555b	908242	908242
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.svg	UNCHANGED	cd07a7e922accbeb60f696184785c7dc76d655434b8276f9dbbadaf05b4b9925	cd07a7e922accbeb60f696184785c7dc76d655434b8276f9dbbadaf05b4b9925	174351	174351
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P002.pdf	UNCHANGED	64171db015d327e28a763c53e8555c4c13f89986410f712e5fc248a8224f553b	64171db015d327e28a763c53e8555c4c13f89986410f712e5fc248a8224f553b	34513	34513
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P002.png	UNCHANGED	adae296d357777a52d83e393950d17aac4caf7229b7d0dccc0516a76449e5e5a	adae296d357777a52d83e393950d17aac4caf7229b7d0dccc0516a76449e5e5a	877711	877711
outputs/final_publication_figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P002.svg	UNCHANGED	81d44850c0deb0d3a00d4dbd9e237e53000e00aa316366c8a6c6b923e4a2770d	81d44850c0deb0d3a00d4dbd9e237e53000e00aa316366c8a6c6b923e4a2770d	170522	170522
outputs/final_publication_figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.pdf	UNCHANGED	3f00d8d7a8301f1d10f3c47e650174e1c88d1a46c7ac9039646606b6310e6b6c	3f00d8d7a8301f1d10f3c47e650174e1c88d1a46c7ac9039646606b6310e6b6c	1073522	1073522
