file	status	sha256
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.16/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.16/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.16/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.16/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.16/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.16/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.16/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.16/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.16/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.16/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.16/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.16/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.16/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.16/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.2/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.2/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.2/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.2/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.2/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.2/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.2/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.2/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.2/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.2/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.2/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.2/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.2/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.2/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.2/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.2/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.13.strict.metawrap.repaired/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.1.2024843.feature_dna/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_about.png	IDENTICAL	233d5f419f9cc758d7c04cf7a3b18cef4428d2a2e4c9b2e935b4802c39dafa28
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plus-circle.svg	IDENTICAL	9e80740025f9a84ca3fab0c60f23fb7965ffd816208773a326befd1e9841d7a8
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/question-circle-solid.svg	IDENTICAL	c9babde9f7d66e40ab8ded58ac976714e9468ac30f70be8b6878b8b88cb5b0f4
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_white.svg	IDENTICAL	246536c562f73dbdc963368a4b6bf34cb631655f92d2034346efb013653ef3d8
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_logo.svg	IDENTICAL	10fa1d1e3a9911472704a8b7eb6eb776a720d17b3540bf1a9b6535d4967b9824
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_help.png	IDENTICAL	46c29244608bfed589db5aec58c3829c4ff9952a8c58cabd688377b1aa165902
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_about.png	IDENTICAL	48038f56f8f94c116b3849b2afd892bb3a93a0b43f5062d417bc16d5b6b86c33
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_icon.svg	IDENTICAL	24a4418c5cdde1ecd51881b00f1106dc1798f77ced04faf895281e538083116d
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/download.svg	IDENTICAL	d59cf2c1b60fbbe12d3aa1e399357abbe9653203687923db8c24aaa740e51d5e
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_icon.svg	IDENTICAL	6da16d6861747ab558195c00dfd432ef1368bd276e33c54e2051026f1de8c0b4
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/external-link-alt-solid.svg	IDENTICAL	634f9cdc7e573b2c73012642fe8a8b6c14ae4a257870110afb26769f9ae50681
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_logo.png	IDENTICAL	cab376256a90e3f87e472b58115d01b27935fc45234c33fb5b6df7c6b9f65cb5
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_download.png	IDENTICAL	ed750bb0a6f6367c19a1839b3385d9e2c360df6c12162d9f071a1f8c9cc17bb4
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/contact.svg	IDENTICAL	28628158c3f9ca0d84eeba0b9d739575e5aa22ff9c1a83a07ab516e610bd023d
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_help.png	IDENTICAL	c88eb0117df14d25d75728f347e9cfcf597e9f0fb35ae64b5855cd29cc299c7b
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/about.svg	IDENTICAL	6d1e020364b303924b8134a7fbfaa1ccd9eeb96ba4768458f3acc4ac4de975d9
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plant_antismash_icon_white.svg	IDENTICAL	3c9dc64540c7ff0016d3a3b5f792c7d88f4ce1038643cade71a49cb709d3c963
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/plant_antismash_icon.svg	IDENTICAL	a842765151cc20dd2054ad99a13916f29f549b5a2a6b38a3f4aaaa10c9c533a5
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_home.png	IDENTICAL	43807c609de0e5603ae9fb658c587122f30e1269d895e6230abebe46bb545be9
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/help.svg	IDENTICAL	c8e44944b5c351de20ed42ddb4668d3653f5efac134ead63859f4333bace342a
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_logo.png	IDENTICAL	d0056272e08e276d8efd306f448b31bb6e5d4837062b31061e032d19546cfe43
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/mail.png	IDENTICAL	7ec23ea17d4ab95dbcc2eb81016789e2524d0f9b6221a19f40fd04fadc9705c4
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/nostructure_icon.png	IDENTICAL	012a4403352653672ae1b3e704b997b4641ff1ec097c69fda004ba894e1c4355
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_antismash_icon_white.svg	IDENTICAL	b7e6c0d4c7e4011c602aada578e5035fe3443bc2ffe44befa0aaa706772c9757
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/search-solid.svg	IDENTICAL	43a3063064b28abcc15bce8413838bcbb52297057495c286ded9a0c1c3dacfd4
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_download.png	IDENTICAL	a5bf4ba46c42ec08318586026eba612aaf0e3132bc6f543d265da1b9317dd85a
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/bacteria_antismash_logo.svg	IDENTICAL	7f1ad3684593fb1142a8da074c72528a7b809607281c4ad05111a7e6431b0d7a
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/minus-circle.svg	IDENTICAL	acb059d2d35c7206490072ff549d93219bf20e01b2b59e51db80b91def1d12ad
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/fungi_home.png	IDENTICAL	9065ade41a0986dd4169ee8170f9a0a2646d07f9e3b47d406b8d6562d9177003
data/kegg_modules/mags/gbk_antismash/bin.28.orig.metawrap.repaired/images/expand-arrows-alt-solid.svg	IDENTICAL	f594ab6317974e50859ca18601d6693b0716bd0487873c5462b06dc84bff1f8c
