package	category	scope	path	baseline_sha256	final_sha256	status	note
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure33_ResBiomarker_Biogeochemical_cycles_zscore_heatmap_P006.svg	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	71181327d251f9e3180b3a673872dd709701e4151b3bb161595b974363a6f49d	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.pdf	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	76b241cbd04fae89d09ed14eebab41aa59c70163203feed368983f1dc5d7dde9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.png	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	c1659f6cbbeea2482b89545a3500c174933fb3454a371eba554ed5fed71e8999	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure34_ST8_records_by_group_layer_vivid.svg	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	e98b416956cae53ad7c75d3fbaeaf77c9bd5087d5472aeb7149e53bbf5f42ab7	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.pdf	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	4e2d9fcb439093eec5bf4054c4c53fe8bc9abb5c140bd84f0b5dc1e5286517f7	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.png	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	d626743670dea14da99eaec5d4a68dfe84fbf5846d8b5de26e4645e6cbea6aa6	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure35_all_KO_descriptive_contrasts_labeled.svg	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	0e27272644136eddab4be401cefa46f0128bbc29713faef7717c15de6695f8f4	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.pdf	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	db98987b5208d3fb0481fdbfe0c0e91515ec2c7c243b365b821a721551d94691	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.png	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	d8ce3a6699d3a525a9fe52fff681a5cb983ffed8851dafc108e76cee9ee397fd	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure36_iron_KO_descriptive_contrasts_labeled.svg	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	9b25e98508839b807a0b7f8151068ce2e4c5f86e60aca4be84cefa1c0479ebd3	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.pdf	9e8afbaa1add023e4140aa89a1137987473591cfbc5b3a768dc24e2d0bf97527	9e8afbaa1add023e4140aa89a1137987473591cfbc5b3a768dc24e2d0bf97527	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.png	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state.svg	948c16742a8350e21cbe6a4ff03792c9e8a4d212cc5af1d01a6b0f4fc064cd1a	948c16742a8350e21cbe6a4ff03792c9e8a4d212cc5af1d01a6b0f4fc064cd1a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.pdf	9e8afbaa1add023e4140aa89a1137987473591cfbc5b3a768dc24e2d0bf97527	9e8afbaa1add023e4140aa89a1137987473591cfbc5b3a768dc24e2d0bf97527	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.png	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	893d57d04de644608e6715f4db55085733f150ab312ede0a76148bf4ecf72d43	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure37_MAG_KEGG_module_completeness_heatmap_species_MAGnumber_KEMET_style_3state_P001.svg	948c16742a8350e21cbe6a4ff03792c9e8a4d212cc5af1d01a6b0f4fc064cd1a	948c16742a8350e21cbe6a4ff03792c9e8a4d212cc5af1d01a6b0f4fc064cd1a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.pdf	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.png	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01	f3ee5cef8f5cf8ac3b8be994e67085ded4e139e86b5a864250121a3a4ad86c01	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap.svg	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9	2a743817bfba46b583599f1063ec2f327f06d20f88b7c92cee31fc3a9a1a7ef9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.pdf	7ff42c10998292b1b05f43725b273c8eaed2af728afc96a2c560362b26dcee24	7ff42c10998292b1b05f43725b273c8eaed2af728afc96a2c560362b26dcee24	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.png	419f1b72705daea62b61ab3f54863788399254577665128d3ccbf32398126664	419f1b72705daea62b61ab3f54863788399254577665128d3ccbf32398126664	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_P001.svg	4d72ae28bfcbd773db24d69cab7bc6b665b2b3928fbf09516dd6f79dfa800082	4d72ae28bfcbd773db24d69cab7bc6b665b2b3928fbf09516dd6f79dfa800082	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure38_metagenome_KEGG_module_completeness_heatmap_multipage.pdf	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	13bb0b3860f0d9510eb24263a22598476b1cbbdd37819758c4081be4471e2f0a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.pdf	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	4abca993541fa38b084e3bf116ba4bacee163dcdc927f7bc7798af8594b9d26b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.png	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	4daa9d09bd87b1496923c4679ba9d00c8a38f328c7e88c768ade52ee4f8d6a6f	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure39_top_enriched_taxa_DESeq2_vivid.svg	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	9de978c80a25f13e944aa79b94c69d8c6c7a138d086dd13ed37d9ae0ed3732b6	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure3_NMDS_CDS_taxonomy.pdf	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5	f8dec91bbb339abecddd0b1a7bb5704611caf5c2044f7a0a1228e9cbd0d520e5	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure3_NMDS_CDS_taxonomy.png	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b	fb053bacfae7863e285f365b8932f0c637e2c9abddff86e714115dcc2ee87b2b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure3_NMDS_CDS_taxonomy.svg	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2	d0d44ac23e0fa48a850adf9c2a6d99b668fd041d33d3406ec589189b96bc7ff2	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.pdf	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	5dafd6770962326aa7f95eb7d5a43228cf268ce61973c845f6f1a94e9ba30233	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.pdf	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	02f8e5ac79507432f3c054af08df284ddde71b548bffc201a0510d4a05d687b5	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.png	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	6a27bc1e30a677d49027db56d24a17ae9f7e43c9d52bd845f1ea7501a86f6164	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P001.svg	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	c366112202545ce175fd678765c54183a67df93c9f018275ebb919ab8e319eea	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.pdf	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	186edf83f21a092e2cb2358eaa34982206ed62aa0ae0857e3d5d0bd8c9a92e63	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.png	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	86fe3a1077f39864a27ad92a542710ae1941df4d1b434071afa9f7a376727b8e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	S40 grouped	03_Supplementary_Figures/SupplementaryFigure40_ST8_external_iron_rich_module_completeness_by_environmental_group_P002.svg	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	8e17ff412735efe0204de648ae81d5b33ae75a50e59284f0998dede69d1baf65	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.pdf	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.png	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot.svg	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.pdf	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	4cd382c4adeed35475d834af5db2521af12f77b02c07c01f10801e8114bcec27	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.png	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	5904212d273eeff168b08c3f7b1283cd31dd927b86c0d4cc0c40ec20673b5588	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P001.svg	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	9f07d5ec07a576f1887593201b9f6b5593b27ca4867cbcf23e770c2e07590c05	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.pdf	3d6f2714b755ecdb51d0c4e0d8b28b3ab171fccc10ef1444ec7f4bf5621e3171	3d6f2714b755ecdb51d0c4e0d8b28b3ab171fccc10ef1444ec7f4bf5621e3171	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.png	00f39f3c134b8984dbd35345d2b1eb6ca8b054a551f66694dff2b877b05d657a	00f39f3c134b8984dbd35345d2b1eb6ca8b054a551f66694dff2b877b05d657a	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_P002.svg	973612a035ac391a1ca3717ff83cca02f1cd40981b70882072c424fc6f926aad	973612a035ac391a1ca3717ff83cca02f1cd40981b70882072c424fc6f926aad	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure41_ST8_external_iron_rich_module_status_summary_3state_barplot_multipage.pdf	14d9b1a8f75ace284a514d8292504fd3370ae1a8f699ea34e2a7e0c24ffe7b94	14d9b1a8f75ace284a514d8292504fd3370ae1a8f699ea34e2a7e0c24ffe7b94	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.pdf	f37272023afba468dfc5a237776ea8c93cef5f85b192931230cf7ef40cb7fc48	f37272023afba468dfc5a237776ea8c93cef5f85b192931230cf7ef40cb7fc48	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.png	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18	2b7e6924388e0036b80152bd403ef0105f8bc2d0e4fcd7dc3703326157219e18	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure42_APP_LakeSeason_Aggregated_KO_Barplots.svg	a691f5cc57d2c1dc352ee876e088a0ee6a9254d121fbbb15970a6eeefe3d55d3	a691f5cc57d2c1dc352ee876e088a0ee6a9254d121fbbb15970a6eeefe3d55d3	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.pdf	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9	fa9ba622c82860fe578eca5c7718e24fbfa6afe871204b798d75936b641e23c9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.png	01f35e4eadc99ecef98fec293b729d4a9fe938ecd7421c8e4ef95bf88ca44cb1	01f35e4eadc99ecef98fec293b729d4a9fe938ecd7421c8e4ef95bf88ca44cb1	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure43_Taxonomy_Bacteria_Phylum_individual_samples_barplot_100pct.svg	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0	670a149a6367105d18102c6a358b67940e6c6c2405b1c4d88f77c6885fd939b0	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.pdf	c770d1f2c4f6a86e7f19e479eb54e0ed8260dbda8bde263af3e0fe231b502fbc	c770d1f2c4f6a86e7f19e479eb54e0ed8260dbda8bde263af3e0fe231b502fbc	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.png	10d7cbd979579774b7043cf07eda1548753c3b9e433809b312e0ea13d5e70c7f	10d7cbd979579774b7043cf07eda1548753c3b9e433809b312e0ea13d5e70c7f	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure44_Taxonomy_Bacteria_Phylum_individual_samples_heatmap_relative_abundance.svg	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb	c559bb779f69052be3f86758f3cee35b7d5daa78bd58f148322589174e5b53fb	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.pdf	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9	05dc8e83fbab044f1a4ad03d00f073ee701b7c689ef39ba69240f214028f35a9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.png	dc3a03d07486207742363207ba19cda85b8f191b3d8056533c0e66ba6053e1c3	dc3a03d07486207742363207ba19cda85b8f191b3d8056533c0e66ba6053e1c3	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure45_Taxonomy_Archaea_Phylum_individual_samples_barplot_100pct.svg	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129	cc7bcffd781d11db44a84984630c84414449fe8e401e7e4d786f925bc78ab129	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.pdf	2cc2ff298737450c51349490648f37567e93ab2047fa9b62180e0b241d03d3a9	2cc2ff298737450c51349490648f37567e93ab2047fa9b62180e0b241d03d3a9	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.png	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c	486afc9b35957692ae9ad9a5b9bb66f5e6728d6815832f2186eb871e2688f97c	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure46_Taxonomy_Archaea_Phylum_individual_samples_heatmap_relative_abundance.svg	f519c70c7d09252141cd9da0fd11d55b3444922e1e16ce4978efa5e213abe1ae	f519c70c7d09252141cd9da0fd11d55b3444922e1e16ce4978efa5e213abe1ae	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.pdf	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26	d0913ce6317ffc84be23785f0b4d793bef27267a7dfa36fb539fbe230ba29b26	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.png	4a23cc7fe8a7119f221bc0e897ddbe7f0de701d878c07322e938a26f9aabe0c8	4a23cc7fe8a7119f221bc0e897ddbe7f0de701d878c07322e938a26f9aabe0c8	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure47_Taxonomy_Bacteria_Class_individual_samples_barplot_100pct.svg	aacaf72dfeeb63003e3cbcef22d5e9f09298305cde2ec05979517e6ab03bae48	aacaf72dfeeb63003e3cbcef22d5e9f09298305cde2ec05979517e6ab03bae48	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.pdf	a4976e598da6f492b20240a526038a15a01b61f7c3172ba9960fe16b5e564fcf	a4976e598da6f492b20240a526038a15a01b61f7c3172ba9960fe16b5e564fcf	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.png	14f0fb6340a0b68b85e891dcd0293749086f9bb021db9afd02b344a8605a7919	14f0fb6340a0b68b85e891dcd0293749086f9bb021db9afd02b344a8605a7919	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure48_Taxonomy_Bacteria_Class_individual_samples_heatmap_relative_abundance.svg	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d	e636185184f6220a44e61091867beddb1130fa5ba7d0d0f9b5e720c29a4f295d	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.pdf	f4cdbae105b5d9fdd40b2db60ae1a0643e00a20753d27a488dce56ef7fdf478b	f4cdbae105b5d9fdd40b2db60ae1a0643e00a20753d27a488dce56ef7fdf478b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.png	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0	58e331ea278f8fd6836032cc54937adb92187c4035925d7f09d30765bd55daf0	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure49_Taxonomy_Archaea_Class_individual_samples_barplot_100pct.svg	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba	73466a339791342c30405d193e1a54c0cd831935cee04d76d61769c367f02fba	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure4_alpha_diversity_CDS_32999.pdf	f857942fc447456fc93b532fd5030473c901541ce2b9ddb01b29479c1d8b1917	f857942fc447456fc93b532fd5030473c901541ce2b9ddb01b29479c1d8b1917	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure4_alpha_diversity_CDS_32999.png	a9da7db35146af4046cd1a7302cdf6bbe6af27f16e24da71f196bb1cd1baee0b	a9da7db35146af4046cd1a7302cdf6bbe6af27f16e24da71f196bb1cd1baee0b	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure4_alpha_diversity_CDS_32999.svg	07c3526f969ec67416213c1ecd6f4f6595839e61cf6178e4f0123d5dbf0d923e	07c3526f969ec67416213c1ecd6f4f6595839e61cf6178e4f0123d5dbf0d923e	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.pdf	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26	6fcde46766d84aaddb79300780043dc0a84b5b1682230859d0ab51c5934b7d26	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.png	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3	dc173c9ebbf3b9ba0ae70c65a96ad2782bacc5a6d184217050225cb215dc68c3	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure50_Taxonomy_Archaea_Class_individual_samples_heatmap_relative_abundance.svg	94281d64cf2e72ee446f1ed76df1a729d04d11afa6bcc4ed742003abf2dcd271	94281d64cf2e72ee446f1ed76df1a729d04d11afa6bcc4ed742003abf2dcd271	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.pdf	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65	c10c7defaee5ecd3411491cbc63b1560537e68684efc65d1805520f96c910c65	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.png	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003	138a930e4b8d3273a06c30f67c505ac2b7752f4d8fe62797dcaf790ed34f2003	PASS	Byte-identical to corrected incoming ZIP.
article	figure	non-target	03_Supplementary_Figures/SupplementaryFigure51_Taxonomy_Bacteria_Order_individual_samples_barplot_100pct.svg	2685f2e72ccc6f75e366652bdd15b8615c7fb753afe38f66df7daa45a0a4da87	2685f2e72ccc6f75e366652bdd15b8615c7fb753afe38f66df7daa45a0a4da87	PASS	Byte-identical to corrected incoming ZIP.
